Canonical SMILES,Murcko_Scaffold,Experimental_pIC50,ChEMBL ID,DOI,Predicted_pIC50,Residual,Absolute_Error,Scaffold_Seen_in_Training,Max_Training_Tanimoto
COc1ccc(-n2c(-c3ccccc3)nc(C)c2C)cc1,c1ccc(-c2nccn2-c2ccccc2)cc1,4.88356784728947,CHEMBL2234937,10.1007/s00044-011-9702-5,4.611039076539032,-0.272528770750438,0.272528770750438,True,0.7777777777777778
Cc1ccccc1C=NNC(=O)c1ccc(-c2nc3cccc(C)c3[nH]2)cc1,O=C(NN=Cc1ccccc1)c1ccc(-c2nc3ccccc3[nH]2)cc1,3.80101319432907,CHEMBL3317802,10.1016/j.ejmech.2014.07.078,4.036395002341882,0.23538180801281205,0.23538180801281205,True,0.8679245283018868
O=C(C=Cc1cc(O)ccc1O)CCc1ccccc1,O=C(C=Cc1ccccc1)CCc1ccccc1,4.82275216374438,CHEMBL4579523,10.1016/j.ejmech.2019.06.060,4.349892674912545,-0.47285948883183515,0.47285948883183515,False,0.6744186046511628
Cc1cc(O)c(C(C)(C)C)cc1N=Cc1ccc(C(C)C)cc1,C(=Nc1ccccc1)c1ccccc1,4.20241142778415,CHEMBL2316851,10.1016/j.bmcl.2012.12.001,4.187381454651702,-0.015029973132447694,0.015029973132447694,True,0.7619047619047619
O=C(CCc1nc2ccccc2c(=O)[nH]1)NN=Cc1ccc(O)cc1,O=C(CCc1nc2ccccc2c(=O)[nH]1)NN=Cc1ccccc1,0.623423042943488,CHEMBL3397967,10.1016/j.bmcl.2015.01.010,0.7446863677755612,0.12126332483207314,0.12126332483207314,True,0.8846153846153846
COc1cccc(C=NNC(=O)c2ccc(-c3nc4cccc(C)c4[nH]3)cc2)c1,O=C(NN=Cc1ccccc1)c1ccc(-c2nc3ccccc3[nH]2)cc1,3.83827273028398,CHEMBL3317804,10.1016/j.ejmech.2014.07.078,4.02467576398975,0.18640303370577005,0.18640303370577005,True,0.8305084745762712
CCCCCC(CC)=NNc1nc(-c2cccc([N+](=O)[O-])c2)cs1,c1ccc(-c2cscn2)cc1,2.93181413825384,CHEMBL4165922,10.1016/j.ejmech.2017.10.050,2.9812907852639814,0.04947664701014132,0.04947664701014132,True,0.9433962264150944
Cc1ccc(NC(=S)NC(=O)c2ccccc2)cc1,O=C(NC(=S)Nc1ccccc1)c1ccccc1,4.63264407897398,CHEMBL3087553,10.1016/j.ejmech.2013.10.012,3.6316667091290236,-1.0009773698449567,1.0009773698449567,True,0.78125
CCOc1ccc(C=Nn2c(S)nnc2-c2cnccn2)cc1OC,C(=Nn1cnnc1-c1cnccn1)c1ccccc1,4.23062267392386,CHEMBL4088906,10.1016/j.bmcl.2017.06.053,4.165801718247533,-0.06482095567632751,0.06482095567632751,True,0.6551724137931034
CC(C)CC(NC(=O)C(CCC(=O)O)NC(=O)CN)C(=O)O,,0.283387401277361,CHEMBL4210269,10.1039/C6MD00006A,2.0811360963811043,1.7977486951037434,1.7977486951037434,True,0.5957446808510638
COc1cc(O)c2c(c1)CCc1c-2ccc(OC)c1O,c1ccc2c(c1)CCc1ccccc1-2,3.99100284542189,CHEMBL2418387,10.1016/j.ejmech.2013.06.016,4.11060755137725,0.11960470595536021,0.11960470595536021,True,0.7073170731707317
COc1c(-c2cc(O)c(O)c(O)c2)oc2cc(OCCN3CCCCC3)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2cc(OCCN3CCCCC3)ccc12,4.57971411505808,CHEMBL3593744,10.1016/j.bmc.2015.05.023,4.650508745786829,0.07079463072874947,0.07079463072874947,True,0.9811320754716981
O=C(OCC1OCC(OC(=O)c2cc(O)c(O)c(O)c2)C(O)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OCC1OCC(OC(=O)c2ccccc2)CC1OC(=O)c1ccccc1)c1ccccc1,4.88405682306094,CHEMBL1933686,10.1016/j.bmcl.2011.10.073,4.673204330832456,-0.2108524922284838,0.2108524922284838,False,0.8222222222222222
Cc1cc2c(c(=O)o1)C(c1ccco1)C(C#N)=C(N)O2,O=c1occc2c1C(c1ccco1)C=CO2,3.64290407490427,CHEMBL2282431,10.1007/s00044-013-0586-4,3.17604694636358,-0.46685712854069017,0.46685712854069017,False,0.7
COc1ccc(C=C(NC(=O)c2ccccc2)C(=O)NC(CS)C(=O)N(C(=O)NC2CCCCC2)C2CCCCC2)cc1,O=C(NCC(=O)N(C(=O)NC1CCCCC1)C1CCCCC1)C(=Cc1ccccc1)NC(=O)c1ccccc1,4.05227227303668,CHEMBL3237202,10.1016/j.ejmech.2014.03.037,4.17460421751413,0.12233194447745,0.12233194447745,True,0.8636363636363636
CCN(CC)C(=O)Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,4.48678239993206,CHEMBL3634645,10.1016/j.bmc.2015.09.047,4.3956843473539715,-0.09109805257808823,0.09109805257808823,True,0.78
CC1=CCCC2C(C)(Cc3cc(O)c(Sc4ccccc4CO)cc3O)CCCC12C,C1=CC2CCCC(Cc3ccc(Sc4ccccc4)cc3)C2CC1,4.04575749056067,CHEMBL575633,10.1021/np800318m,4.434661367024244,0.3889038764635737,0.3889038764635737,False,0.5633802816901409
O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OCC1OC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,4.87308059890737,CHEMBL382408,10.1021/np000292h,4.690137381967119,-0.1829432169402505,0.1829432169402505,False,0.5384615384615384
Cc1cccc(C(=O)C=Cc2ccc(C(=O)Nc3nnc(-c4ccc(O)c(O)c4)s3)cc2)c1,O=C(C=Cc1ccc(C(=O)Nc2nnc(-c3ccccc3)s2)cc1)c1ccccc1,4.76522970483908,CHEMBL4286306,10.1039/C8MD00316E,4.871925011958332,0.10669530711925201,0.10669530711925201,True,0.8245614035087719
Nc1nc(N2CCCC2)sc1C(=O)c1cc2ccccc2oc1=O,O=C(c1cnc(N2CCCC2)s1)c1cc2ccccc2oc1=O,4.07387102901948,CHEMBL4160186,10.1016/j.ejmech.2018.06.015,4.082450750456771,0.008579721437291354,0.008579721437291354,True,0.9791666666666666
CSc1ccc(-c2[nH]c(=S)[nH]c2-c2ccc(Cl)cc2)cc1,S=c1[nH]c(-c2ccccc2)c(-c2ccccc2)[nH]1,4.67366413907125,CHEMBL2207971,10.1016/j.bmc.2012.09.050,4.276930852675933,-0.39673328639531746,0.39673328639531746,True,0.71875
O=C(C=Cc1ccc(O)c(O)c1)OC1C(c2c(O)cc3oc4cc(O)c(O)cc4c(=O)c3c2O)OC(CO)C(O)C1O,O=C(C=Cc1ccccc1)OC1CCCOC1c1ccc2oc3ccccc3c(=O)c2c1,4.74933608053676,CHEMBL504852,10.1021/np030100t,4.5191806165694715,-0.23015546396728848,0.23015546396728848,True,0.8805970149253731
CC(C)=CCc1c(O)cc(C(Oc2ccc(C=Cc3cc(O)c4c(c3)OC(C)(C)CC4)cc2)C(C)c2ccc(O)cc2)cc1O,C(=Cc1ccc2c(c1)OCCC2)c1ccc(OC(Cc2ccccc2)c2ccccc2)cc1,3.82527166668811,CHEMBL4591420,10.1016/j.ejmech.2018.11.040,4.082721923461341,0.2574502567732315,0.2574502567732315,True,0.8695652173913043
COc1cc(CCC(O)CC(O)CCc2cc(OC)c(O)c(OC)c2)ccc1O,c1ccc(CCCCCCCc2ccccc2)cc1,4.7851561519523,CHEMBL518528,10.1021/np0603119,4.614135036428809,-0.17102111552349086,0.17102111552349086,True,0.8857142857142857
COc1c(-c2ccccc2)c(C)nn1-c1ccccc1,c1ccc(-c2cnn(-c3ccccc3)c2)cc1,3.91424129143588,CHEMBL3792604,10.1016/j.bmcl.2016.03.024,4.000583237038899,0.08634194560301944,0.08634194560301944,True,0.8529411764705882
O=C(CC(c1ccccc1)c1c[nH]c2ccccc12)c1c(O)c2ccccc2oc1=O,O=C(CC(c1ccccc1)c1c[nH]c2ccccc12)c1cc2ccccc2oc1=O,4.51872615316425,CHEMBL3754238,10.1016/j.bmcl.2015.12.085,4.0547722886577855,-0.4639538645064647,0.4639538645064647,True,0.9019607843137255
O=c1cc(-c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)oc2c1ccc1ccccc12,O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,5.25570701687732,CHEMBL4081273,10.1039/C8MD00512E,5.296982253119803,0.04127523624248308,0.04127523624248308,True,0.8181818181818182
Cc1ccc(C(C)C)cc1O,c1ccccc1,3.05860371095414,CHEMBL281202,10.1016/j.bmcl.2012.12.001,3.7770221331510023,0.7184184221968621,0.7184184221968621,True,0.4
Cc1ccc2[nH]c3c(c2c1)CCc1c-3nc(N)c(C#N)c1-c1ccccc1,c1ccc(-c2ccnc3c2CCc2c-3[nH]c3ccccc23)cc1,3.23175227128396,CHEMBL1910954,10.1016/j.ejmech.2011.09.024,3.3897588682315174,0.15800659694755748,0.15800659694755748,True,0.8214285714285714
Oc1ccc(N=Cc2ccco2)cc1,C(=Nc1ccccc1)c1ccco1,4.29895036927086,CHEMBL2236149,10.1007/s00044-011-9648-7,4.053950176069187,-0.24500019320167254,0.24500019320167254,False,0.5161290322580645
O=C(C=Cc1cc(O)ccc1O)CC(=O)c1ccc(O)c(O)c1,O=C(C=Cc1ccccc1)CC(=O)c1ccccc1,4.08618614761628,CHEMBL4586524,10.1016/j.bmcl.2019.06.052,4.564710958596398,0.4785248109801179,0.4785248109801179,True,0.75
O=C1c2c3c(cc(O)c2C(O)C2OC12)-c1ccc(O)c2c(O)ccc-3c12,O=C1c2c(ccc3c2-c2cccc4cccc-3c24)CC2OC12,5.50863830616573,CHEMBL3358089,10.1021/np500522z,4.713883226377274,-0.7947550797884553,0.7947550797884553,False,0.6382978723404256
Oc1ccccc1N=Cc1ccccc1,C(=Nc1ccccc1)c1ccccc1,4.51031460168256,CHEMBL2064668,10.1016/j.bmcl.2012.06.026,4.352205075087065,-0.15810952659549482,0.15810952659549482,True,0.7777777777777778
Cc1ccc(C(=O)Nc2nnc(-c3ccc(O)c(O)c3)s2)cc1,O=C(Nc1nnc(-c2ccccc2)s1)c1ccccc1,4.46890445312997,CHEMBL4060040,10.1016/j.bmcl.2017.07.003,4.61791972106898,0.14901526793901,0.14901526793901,True,0.78
COc1ccc(CNS(=O)(=O)C=Cc2ccc(O)c(O)c2)cc1,O=S(=O)(C=Cc1ccccc1)NCc1ccccc1,4.95078197732982,CHEMBL2414571,10.1016/j.bmc.2013.05.043,4.855119780654603,-0.09566219667521647,0.09566219667521647,True,0.7555555555555555
CCOC(=O)C(CC(=O)c1cccc2c1C(=O)c1ccccc1C2=O)=NNC(=S)NCc1cccnc1,O=C(CC=NNC(=S)NCc1cccnc1)c1cccc2c1C(=O)c1ccccc1C2=O,4.32882715728492,CHEMBL2393474,10.1016/j.ejmech.2013.03.071,4.442931108442351,0.1141039511574311,0.1141039511574311,False,0.6911764705882353
Cc1ccc(OC(=O)c2cc(-c3cc4ccccc4o3)nc3ccccc23)cc1,O=C(Oc1ccccc1)c1cc(-c2cc3ccccc3o2)nc2ccccc12,3.88449212761908,CHEMBL2281886,10.1007/s00044-012-0117-8,3.9444969337575193,0.06000480613843928,0.06000480613843928,True,0.7037037037037037
COc1cc(CNC(=O)CCCCC=CCNc2c3c(nc4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,O=C(CCCCC=CCNc1c2c(nc3ccccc13)CC1C=CCC2C1)NCc1ccccc1,4.49894073778225,CHEMBL4741162,10.1021/acs.jmedchem.0c01775,4.1552782204963234,-0.34366251728592623,0.34366251728592623,False,0.9166666666666666
COC(=O)c1cc(=O)[nH]c2ccc(O)cc12,O=c1ccc2ccccc2[nH]1,3.77973916616328,CHEMBL484460,10.1021/np010324g,3.8873446081249123,0.10760544196163213,0.10760544196163213,True,0.3170731707317073
CC(=O)OCC1OC(NC(=S)NN=Cc2ccc(C)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,S=C(NN=Cc1ccccc1)NC1CCCCO1,3.68613277963085,CHEMBL2324822,10.1016/j.ejmech.2012.10.004,3.8108797750335217,0.12474699540267187,0.12474699540267187,True,0.8596491228070176
N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C1c1ccc(F)cc1,C1=CC(c2ccccc2)C=C(c2c[nH]c3ccccc23)O1,2.59715988609825,CHEMBL1222633,10.1016/j.bmcl.2010.07.039,2.97407229009319,0.3769124039949401,0.3769124039949401,True,0.8260869565217391
COc1cc(C=NNC(=O)CCCc2nc3ccccc3c(=O)[nH]2)cc(O)c1O,O=C(CCCc1nc2ccccc2c(=O)[nH]1)NN=Cc1ccccc1,1.05551732784983,CHEMBL3397977,10.1016/j.bmcl.2015.01.010,1.0238779788525292,-0.03163934899730081,0.03163934899730081,True,0.9333333333333333
O=[N+]([O-])c1cccc(OCc2cn(Cc3ccc(Cl)cc3)nn2)c1,c1ccc(Cn2cc(COc3ccccc3)nn2)cc1,3.96585842534399,CHEMBL3742177,10.1039/C5MD00057B,4.210797468883681,0.24493904353969054,0.24493904353969054,True,0.8775510204081632
Cc1ccc(-c2cc(=O)c3ccc4ccccc4c3o2)cc1,O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,5.18708664335714,CHEMBL4097793,10.1039/C8MD00512E,5.159309546900127,-0.02777709645701254,0.02777709645701254,True,0.7837837837837838
NC(CCC(=O)Nc1ccccc1O)C(=O)O,c1ccccc1,3.16630225099261,CHEMBL4206690,10.1016/j.bmcl.2017.11.012,4.3050402152281375,1.1387379642355273,1.1387379642355273,True,0.5681818181818182
Cn1c(Cn2c(-c3ccccc3)nc3ccccc32)n[nH]c1=S,S=c1[nH]nc(Cn2c(-c3ccccc3)nc3ccccc32)[nH]1,3.56703070912559,CHEMBL263912,10.1016/j.bmc.2008.02.077,3.570528032742411,0.0034973236168207578,0.0034973236168207578,True,0.8297872340425532
NN=C1c2cc(-c3ccc(C(=O)O)cc3)ccc2-n2c1nc1ccccc1c2=O,N=C1c2cc(-c3ccccc3)ccc2-n2c1nc1ccccc1c2=O,4.65836766422195,CHEMBL4084016,10.1016/j.bmcl.2017.08.064,4.753904348149477,0.09553668392752712,0.09553668392752712,False,0.6935483870967742
O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,7.6675615400844,CHEMBL242739,10.1016/j.bmcl.2008.08.016,4.874505189250991,-2.7930563508334094,2.7930563508334094,True,0.575
O=C1OCC(O)=C1c1cccc(Br)c1,O=C1OCC=C1c1ccccc1,4.95078197732982,CHEMBL3601589,10.1016/j.bmc.2015.05.026,4.728606866366375,-0.22217511096344467,0.22217511096344467,True,0.6764705882352942
CC1=CCCC2C1(C)CCC(C)C2(C)CC1=CC(O)C(SC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)=CC1O,C1=CC2CCCC(CC3=CCC(SC4CCC5C(=CCC6C7CCCC7CCC56)C4)=CC3)C2CC1,4.14630178822383,CHEMBL564202,10.1021/np800318m,3.5039362714249025,-0.642365516798928,0.642365516798928,False,0.3333333333333333
COc1ccc(C(CC(=O)c2c(O)c3ccccc3oc2=O)c2c[nH]c3ccccc23)cc1,O=C(CC(c1ccccc1)c1c[nH]c2ccccc12)c1cc2ccccc2oc1=O,4.43317586456128,CHEMBL3753948,10.1016/j.bmcl.2015.12.085,4.1467861448317835,-0.28638971972949623,0.28638971972949623,True,0.8103448275862069
NNC(=O)c1ccncc1,c1ccncc1,4.64016451766011,CHEMBL64,10.1016/j.bmc.2020.115470,3.7015311818020376,-0.9386333358580723,0.9386333358580723,False,0.3902439024390244
COc1cc(CNCCCN2C(=O)c3cccc4cccc(c34)C2=O)ccc1O,O=C1c2cccc3cccc(c23)C(=O)N1CCCNCc1ccccc1,4.29499204066666,CHEMBL4441923,10.1039/C9MD00048H,4.341232995117969,0.04624095445130916,0.04624095445130916,True,0.8113207547169812
COc1cc(CNC2=CC(=O)C(CC3(C)C(C)CCC4(C)C(C)=CCCC43)=CC2=O)ccc1O,O=C1C=C(NCc2ccccc2)C(=O)C=C1CC1CCCC2C=CCCC21,4.0087739243075,CHEMBL458045,10.1021/np049873n,4.247273565405986,0.23849964109848631,0.23849964109848631,False,0.7916666666666666
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,5.82390874094432,CHEMBL36327,10.1016/j.bmc.2012.02.002,4.869570063501909,-0.9543386774424114,0.9543386774424114,True,0.84
COc1cccc(C=NN=C2c3cc(I)ccc3-n3c2nc2ccccc2c3=O)c1O,O=c1c2ccccc2nc2n1-c1ccccc1C2=NN=Cc1ccccc1,4.96257350205938,CHEMBL4067885,10.1016/j.bmcl.2017.08.064,4.747878620484539,-0.2146948815748404,0.2146948815748404,True,0.828125
CCOC(=O)C1=C(C)N(c2cccc([N+](=O)[O-])c2)C(C)=C(C(=O)OCC)C1c1ccc2c(c1)OCO2,C1=CN(c2ccccc2)C=CC1c1ccc2c(c1)OCO2,3.13425967089709,CHEMBL2413657,10.1016/j.ejmech.2013.06.006,3.0003072488051634,-0.1339524220919266,0.1339524220919266,True,0.9322033898305084
CCOC(=O)C(CC(=O)c1cccc2c1C(=O)c1ccccc1C2=O)=NNC(=S)NCc1cccs1,O=C(CC=NNC(=S)NCc1cccs1)c1cccc2c1C(=O)c1ccccc1C2=O,4.1771783546969,CHEMBL2393473,10.1016/j.ejmech.2013.03.071,4.456157611511264,0.2789792568143641,0.2789792568143641,False,0.7352941176470589
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)C1CCc2ccccc2O1,7.39040559077478,CHEMBL3410953,10.1016/j.ejmech.2015.01.058,7.297649476248346,-0.09275611452643329,0.09275611452643329,False,1.0
CCC(C)C1=C(O)[N+]2([O-])Oc3ccc(-c4c(O)c(O)c(-c5ccc(O)cc5)c(OC(C)=O)c4OC(C)=O)cc3OC2(C(C)CC)C(=O)N1O,O=C1NC=C[NH+]2Oc3ccc(-c4ccc(-c5ccccc5)cc4)cc3OC12,4.85166740486923,CHEMBL3238010,10.1021/np401026b,4.452300359024128,-0.39936704584510174,0.39936704584510174,False,0.7162162162162162
C=C(C)C(C=C(C)C)CC12CC(CC=C(C)C)C(C)(C)C(CC=C(C)C)(C(=O)C(C(=O)c3ccc(O)c(O)c3)=C1O)C2=O,O=C(C1=CC2CCCC(C1=O)C2=O)c1ccccc1,4.16749108729376,CHEMBL447153,10.1021/np0497595,4.3935540424216555,0.22606295512789565,0.22606295512789565,True,0.8082191780821918
COc1cc(CNC(=O)CCCCCNc2c3c(nc4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,O=C(CCCCCNc1c2c(nc3ccccc13)CC1C=CCC2C1)NCc1ccccc1,4.20342566678957,CHEMBL4788434,10.1021/acs.jmedchem.0c01775,4.204213469211389,0.0007878024218186397,0.0007878024218186397,False,1.0
CN(C)c1ccc(C=CC(=O)C2CCc3ccccc3C2=O)cc1,O=C(C=Cc1ccccc1)C1CCc2ccccc2C1=O,4.30891850787703,CHEMBL3289943,10.1016/j.ejmech.2014.06.034,3.941620030126872,-0.36729847775015756,0.36729847775015756,False,0.3870967741935484
Cc1cc(O)c(Oc2cc(C)cc(O)c2Oc2cc(C)cc(O)c2O)c(O)c1,c1ccc(Oc2ccccc2Oc2ccccc2)cc1,4.59894427422816,CHEMBL4064905,10.1016/j.bmcl.2017.01.032,4.6479025211982075,0.0489582469700478,0.0489582469700478,False,0.8461538461538461
O=C(C=Cc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12)Nc1ccc(O)cc1,O=C(C=Cc1cccc2oc(-c3ccccc3)cc12)Nc1ccccc1,5.1791420105603,CHEMBL4278655,10.1016/j.ejmech.2018.01.096,5.123341728869044,-0.055800281691255726,0.055800281691255726,True,0.8431372549019608
COC(=O)c1cc(OC)c(OC)c(OC)c1,c1ccccc1,3.00411482902038,CHEMBL1651039,10.1016/j.bmcl.2011.10.073,3.8477456590985115,0.8436308300781317,0.8436308300781317,True,0.6551724137931034
O=C1OCC(O)=C1c1cccc(C(F)(F)F)c1,O=C1OCC=C1c1ccccc1,3.95860731484178,CHEMBL3601591,10.1016/j.bmc.2015.05.026,4.6483616882948136,0.6897543734530336,0.6897543734530336,True,0.6578947368421053
CCC(CC)CNc1ccc(O)c(CNCCc2cccc(OC(=O)N(C)CC)c2)c1,c1ccc(CCNCc2ccccc2)cc1,4.542269451754,CHEMBL4462197,10.1016/j.ejmech.2019.04.060,4.408691863580716,-0.13357758817328325,0.13357758817328325,False,0.7580645161290323
Cc1ccc(C2CNN=C2S(=O)(=O)CC2=NCCO2)cc1,O=S(=O)(CC1=NCCO1)C1=NNCC1c1ccccc1,3.48579715912284,CHEMBL1829910,10.1016/j.ejmech.2011.08.010,3.6094091287459644,0.12361196962312437,0.12361196962312437,False,0.6296296296296297
Clc1ccc(Cn2cc(COc3ccccc3)nn2)cc1,c1ccc(Cn2cc(COc3ccccc3)nn2)cc1,4.06019112117398,CHEMBL3742240,10.1039/C5MD00057B,4.2310403654742945,0.17084924430031467,0.17084924430031467,True,0.8648648648648649
Cc1cc(N=Cc2ccc(Cl)cc2)c(C(C)C)cc1O,C(=Nc1ccccc1)c1ccccc1,4.07366327479546,CHEMBL2316823,10.1016/j.bmcl.2012.12.001,4.091486416716291,0.017823141920831453,0.017823141920831453,True,0.7948717948717948
COc1c(-c2ccc(O)c(O)c2)oc2cc(OCC(=O)OCC3OC(O)C(O)C(O)C3O)cc(O)c2c1=O,O=C(COc1ccc2c(=O)cc(-c3ccccc3)oc2c1)OCC1CCCCO1,4.70465285166638,CHEMBL572941,10.1016/j.bmcl.2009.09.062,4.57067243649192,-0.13398041517446035,0.13398041517446035,True,0.7142857142857143
COc1ccc(C2COc3cccc4c3N2CCC4)cc1OC,c1ccc(C2COc3cccc4c3N2CCC4)cc1,4.12205304837081,CHEMBL3086057,10.1016/j.bmcl.2013.09.088,4.159596617441103,0.03754356907029344,0.03754356907029344,True,0.7450980392156863
COc1cc(C=NNC(=S)NC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)ccc1O,S=C(NN=Cc1ccccc1)NC1CCCCO1,4.1249387366083,CHEMBL2324817,10.1016/j.ejmech.2012.10.004,4.058643812472314,-0.06629492413598559,0.06629492413598559,True,0.8484848484848485
O=C(CN1CCN(CCc2ccccc2)CC1)Nc1nc2ccccc2[nH]1,O=C(CN1CCN(CCc2ccccc2)CC1)Nc1nc2ccccc2[nH]1,3.38909978036493,CHEMBL4206019,10.1016/j.bmc.2017.09.045,3.3808583781532664,-0.008241402211663473,0.008241402211663473,False,0.7959183673469388
Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2-c2ccc(S(N)(=O)=O)cc2)no1,O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)Nc1ccon1,4.0841782123796,CHEMBL4799514,10.1016/j.ejmech.2020.112333,4.123464487425599,0.03928627504599902,0.03928627504599902,False,0.7
O=c1[nH]c2ccccc2cc1C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],O=c1[nH]c2ccccc2cc1C=NNc1ccccc1,3.72069816272538,CHEMBL2312096,10.1016/j.bmcl.2012.11.006,4.017419308345961,0.2967211456205807,0.2967211456205807,True,0.7450980392156863
COc1c(-c2ccc(O)c(O)c2)oc2cc(OCCOCC3OC(O)C(O)C(O)C3O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2cc(OCCOCC3CCCCO3)ccc12,4.80576325127617,CHEMBL572707,10.1016/j.bmcl.2009.09.062,4.527178764968157,-0.2785844863080129,0.2785844863080129,False,0.6619718309859155
COc1cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3O)c(-c3cc(O)c(O)c(O)c3)oc2c1OC(C)=O,O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,4.88941028970075,CHEMBL4094856,10.1021/acs.jnatprod.6b00720,4.896630365421677,0.007220075720926644,0.007220075720926644,True,0.84375
O=C1C(O)=C(c2ccc(O)c(O)c2)C(=O)C(O)=C1c1ccc(O)cc1,O=C1C=C(c2ccccc2)C(=O)C=C1c1ccccc1,5.04575749056067,CHEMBL3238008,10.1021/np401026b,4.703950072161496,-0.34180741839917417,0.34180741839917417,False,0.40476190476190477
O=P(Oc1ccccc1)(Oc1ccccc1)C(Nc1ccccc1)P(=O)(Oc1ccccc1)Oc1ccccc1,O=P(Oc1ccccc1)(Oc1ccccc1)C(Nc1ccccc1)P(=O)(Oc1ccccc1)Oc1ccccc1,3.85068119292621,CHEMBL1824394,10.1016/j.ejmech.2011.02.038,4.145534476116208,0.29485328318999837,0.29485328318999837,True,0.78125
COc1cc(CCC(=O)NC2CCN(Cc3ccccc3)CC2)ccc1O,O=C(CCc1ccccc1)NC1CCN(Cc2ccccc2)CC1,4.25884840114821,CHEMBL3818061,10.1039/C6MD00053C,4.326554042905918,0.06770564175770755,0.06770564175770755,True,0.7457627118644068
CCc1ccc(C=Nc2cc(C)c(O)cc2C(C)C)cc1,C(=Nc1ccccc1)c1ccccc1,4.0455174825513,CHEMBL2316818,10.1016/j.bmcl.2012.12.001,4.119544900310976,0.0740274177596767,0.0740274177596767,True,0.813953488372093
O=C(CC(c1ccccc1Cl)c1c[nH]c2ccccc12)c1c(O)c2ccccc2oc1=O,O=C(CC(c1ccccc1)c1c[nH]c2ccccc12)c1cc2ccccc2oc1=O,4.04937067382284,CHEMBL3752426,10.1016/j.bmcl.2015.12.085,4.283198812910999,0.2338281390881587,0.2338281390881587,True,0.8392857142857143
O=C(OCC1OCC(O)C(OC(=O)c2cc(O)c(O)c(O)c2)C1O)c1cc(O)c(O)c(O)c1,O=C(OCC1CC(OC(=O)c2ccccc2)CCO1)c1ccccc1,4.73235901765408,CHEMBL1933685,10.1016/j.bmcl.2011.10.073,4.686302747981218,-0.046056269672861916,0.046056269672861916,False,0.7906976744186046
C=CC(C)(C)c1[nH]c2ccc(CC(Cl)C(C)(C)O)cc2c1C=C1NC(=O)C(C)NC1=O,O=C1CNC(=O)C(=Cc2c[nH]c3ccccc23)N1,4.01322826573375,CHEMBL250873,10.1021/np070208z,4.0808807967188026,0.0676525309850522,0.0676525309850522,True,0.8307692307692308
O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1OC(=O)C=Cc1ccc(O)c(O)c1,O=C(C=Cc1ccccc1)OC1CCCCC1OC(=O)C=Cc1ccccc1,4.74066023572847,CHEMBL177126,10.1021/np050447r,4.539306560633332,-0.20135367509513813,0.20135367509513813,True,0.82
N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C1c1cccc2ccccc12,C1=CC(c2cccc3ccccc23)C=C(c2c[nH]c3ccccc23)O1,2.3852623957699,CHEMBL1222560,10.1016/j.bmcl.2010.07.039,2.9707568547166177,0.5854944589467177,0.5854944589467177,False,0.7755102040816326
NC(CCC(=O)NNc1ccccc1O)C(=O)O,c1ccccc1,4.46561609231434,CHEMBL1210425,10.1016/j.bmcl.2017.11.012,4.232703766166989,-0.2329123261473507,0.2329123261473507,True,0.7317073170731707
